PLAYER_ID,MIN,E_PACE,E_TOV_PCT,CFGA/CMIN,CFTA/CMIN,FGA/MIN,FTA/MIN,OREB_PCT,USG_PCT,AST_PCT,SCREEN_AST/MIN,C&S_FREQ,PULL_UP_FREQ,LOW_DRIBBLE_FREQ,CONTESTED_FREQ,RA_FREQ,PAINT_FREQ,MIDRANGE_FREQ,CORNER_FREQ,ATB_FREQ,PLAYER_NAME_x,PLAYER_NAME_y,PLAYER_NAME,DUNK_FREQ,LAYUP_FREQ,ALLEY_OOP_FREQ,HOOK_FREQ,Cluster
1631119,13.0,100.87,8.717,0.176756518,0.176756518,0.254195716,0.045710633,0.041,0.133,0.162,0.082497213,0.675,0.039,0.987,0.258,0.214912281,0.109649123,0.043859649,0.149122807,0.48245614,Jaylin Williams,Jaylin Williams,Jaylin Williams,0.026315789,0.201754386,0.0043859649122807,0.0,3
1630541,17.5,100.84,7.83,0.354442344,0.283553875,0.363357947,0.080457831,0.052,0.176,0.07,0.012110727,0.43,0.149,0.838,0.48,0.24047619,0.202380952,0.080952381,0.130952381,0.345238095,Moses Moody,Moses Moody,Moses Moody,0.05,0.278571429,0.0023809523809523,0.0023809523809523,1
203967,17.2,100.83,11.983,0.299028158,0.0,0.353449702,0.084718614,0.063,0.19,0.187,0.051912568,0.532,0.048,0.841,0.37,0.224226804,0.206185567,0.06185567,0.06443299,0.443298969,Dario Šarić,Dario Šarić,Dario Šarić,0.00257732,0.306701031,0.0,0.0592783505154639,4
1627832,36.8,100.8,6.871,0.424923707,0.154517712,0.379224366,0.085306856,0.012,0.194,0.312,0.020491803,0.237,0.553,0.435,0.316,0.125736739,0.12475442,0.173870334,0.054027505,0.513752456,Fred VanVleet,Fred VanVleet,Fred VanVleet,0.0,0.163064833,0.0,0.0039292730844793,7
1628378,35.3,100.79,8.975,0.631156163,0.309840298,0.560574473,0.163693923,0.024,0.301,0.268,0.00257334,0.165,0.336,0.394,0.467,0.242424242,0.146923783,0.157024793,0.023875115,0.428833792,Donovan Mitchell,Donovan Mitchell,Donovan Mitchell,0.019283747,0.249770432,0.0009182736455463,0.0036730945821854,0
202397,17.2,100.76,13.361,0.525394046,0.0,0.213269502,0.005399228,0.014,0.119,0.268,0.028340081,0.025,0.576,0.285,0.526,0.278481013,0.379746835,0.291139241,0.006329114,0.037974684,Ish Smith,Ish Smith,Ish Smith,0.0,0.253164557,0.0,0.0189873417721519,7
1629026,14.9,100.68,7.783,0.208899102,0.0,0.272107081,0.013605354,0.062,0.132,0.12,0.045675413,0.475,0.125,0.904,0.357,0.314285714,0.092857143,0.089285714,0.167857143,0.332142857,Kenrich Williams,Kenrich Williams,Kenrich Williams,0.032142857,0.328571429,0.0035714285714285,0.0142857142857142,3
1641764,26.6,100.68,8.864,0.448863813,0.112215953,0.303314614,0.04013711,0.058,0.149,0.176,0.030487805,0.278,0.221,0.698,0.474,0.234505863,0.319932998,0.05360134,0.082077052,0.308207705,Brandin Podziemski,Brandin Podziemski,Brandin Podziemski,0.02680067,0.567839196,0.0016750418760469,0.0536013400335008,4
1629022,17.4,100.68,7.932,0.326930936,0.163465468,0.486579504,0.058349981,0.013,0.235,0.113,0.003956479,0.358,0.352,0.61,0.405,0.207317073,0.101626016,0.140243902,0.12804878,0.420731707,Lonnie Walker IV,Lonnie Walker IV,Lonnie Walker IV,0.018292683,0.207317073,0.0101626016260162,0.0060975609756097,1
1631095,31.9,100.68,7.915,0.283898238,0.12302257,0.34366884,0.076325013,0.053,0.174,0.071,0.021039604,0.415,0.261,0.849,0.461,0.229291717,0.158463385,0.156062425,0.087635054,0.362545018,Jabari Smith Jr.,Jabari Smith Jr.,Jabari Smith Jr.,0.066026411,0.199279712,0.0012004801920768,0.0060024009603841,1
1629680,22.9,100.68,8.7,0.184224262,0.0,0.213125959,0.019497328,0.019,0.105,0.083,0.019502354,0.671,0.085,0.932,0.231,0.164037855,0.09148265,0.015772871,0.299684543,0.425867508,Matisse Thybulle,Matisse Thybulle,Matisse Thybulle,0.025236593,0.176656151,0.0031545741324921,0.0189274447949526,3
202692,18.4,100.67,6.166,0.402402753,0.052487316,0.469648259,0.137840526,0.019,0.234,0.115,0.004125413,0.252,0.534,0.533,0.417,0.114235501,0.152899824,0.152899824,0.172231986,0.407732865,Alec Burks,Alec Burks,Alec Burks,0.0,0.135325132,0.0,0.0035149384885764,7
1630578,32.5,100.66,10.057,0.602323247,0.391988145,0.480046538,0.172073708,0.086,0.27,0.248,0.126588465,0.168,0.054,0.795,0.663,0.458248473,0.349287169,0.079429735,0.00203666,0.108961303,Alperen Sengun,Alperen Sengun,Alperen Sengun,0.075356415,0.385947047,0.0010183299389002,0.1761710794297352,6
1630596,30.6,100.65,10.248,0.272294078,0.122532335,0.36088361,0.111593304,0.074,0.2,0.155,0.068537859,0.153,0.055,0.86,0.707,0.529837251,0.305605787,0.057866184,0.047016275,0.059674503,Evan Mobley,Evan Mobley,Evan Mobley,0.240506329,0.31283906,0.0795660036166365,0.1157323688969258,2
1628464,16.9,100.63,10.048,0.100033344,0.0,0.288715463,0.04926885,0.084,0.15,0.081,0.124137931,0.31,0.044,0.985,0.547,0.4778157,0.225255973,0.054607509,0.064846416,0.174061433,Daniel Theis,Daniel Theis,Daniel Theis,0.156996587,0.375426621,0.0341296928327645,0.0273037542662116,4
1629622,32.0,100.61,9.608,0.268139305,0.086187634,0.325119743,0.043319526,0.03,0.167,0.166,0.023671282,0.589,0.095,0.865,0.474,0.260989011,0.059065934,0.021978022,0.156593407,0.497252747,Max Strus,Max Strus,Max Strus,0.035714286,0.244505495,0.0041208791208791,0.0041208791208791,1
1628401,32.6,100.59,8.029,0.288309067,0.096103022,0.352375172,0.063839125,0.022,0.183,0.209,0.017219656,0.415,0.279,0.621,0.366,0.163289631,0.193087008,0.05363528,0.132300358,0.457687723,Derrick White,Derrick White,Derrick White,0.015494636,0.187127533,0.0,0.0035756853396901,1
1641739,24.8,100.53,12.872,0.142922365,0.071461183,0.251822551,0.056918796,0.073,0.134,0.072,0.023001725,0.365,0.047,0.892,0.543,0.438356164,0.143835616,0.025114155,0.180365297,0.212328767,Toumani Camara,Toumani Camara,Toumani Camara,0.02283105,0.461187215,0.0296803652968036,0.047945205479452,4
1626162,30.2,100.5,7.448,0.325532608,0.130213043,0.427184088,0.1128778,0.043,0.22,0.072,0.003406326,0.272,0.195,0.712,0.553,0.37357631,0.198177677,0.05808656,0.119589977,0.250569476,Kelly Oubre Jr.,Kelly Oubre Jr.,Kelly Oubre Jr.,0.117312073,0.304100228,0.0068337129840546,0.0056947608200455,1
203078,33.3,100.5,11.009,0.404335374,0.050541922,0.416022037,0.075846194,0.033,0.224,0.215,0.01188455,0.258,0.328,0.561,0.465,0.281632653,0.202721088,0.195918367,0.100680272,0.219047619,Bradley Beal,Bradley Beal,Bradley Beal,0.034013605,0.284353741,0.0,0.0054421768707482,7
1631246,27.6,100.49,13.083,0.221059612,0.132635767,0.263830202,0.090495848,0.039,0.155,0.177,0.006263048,0.467,0.148,0.779,0.372,0.274406332,0.134564644,0.039577836,0.197889182,0.353562005,Vince Williams Jr.,Vince Williams Jr.,Vince Williams Jr.,0.023746702,0.245382586,0.0,0.0105540897097625,1
203458,9.3,100.48,15.611,0.0,0.0,0.182331821,0.076534345,0.098,0.114,0.142,0.211711712,0.136,0.864,0.988,0.753,0.592592593,0.333333333,0.037037037,0.012345679,0.024691358,Alex Len,Alex Len,Alex Len,0.320987654,0.395061728,0.0493827160493827,0.074074074074074,5
1627747,28.8,100.45,8.531,0.407159216,0.132326745,0.418776865,0.102651402,0.02,0.224,0.258,0.008171604,0.237,0.313,0.519,0.447,0.303658537,0.22804878,0.063414634,0.082926829,0.319512195,Caris LeVert,Caris LeVert,Caris LeVert,0.042682927,0.286585366,0.0012195121951219,0.0036585365853658,7
1629684,28.0,100.44,11.479,0.240958163,0.155914106,0.284096245,0.06574128,0.04,0.157,0.114,0.067605634,0.387,0.149,0.872,0.405,0.226446281,0.155371901,0.062809917,0.188429752,0.365289256,Grant Williams,Grant Williams,Grant Williams,0.018181818,0.233057851,0.0016528925619834,0.0099173553719008,1
1630560,31.4,100.42,7.502,0.535063752,0.284608379,0.573535436,0.160975492,0.013,0.296,0.151,0.007710843,0.154,0.5,0.446,0.539,0.173109244,0.26302521,0.231092437,0.048739496,0.283193277,Cam Thomas,Cam Thomas,Cam Thomas,0.001680672,0.208403361,0.0,0.0033613445378151,0
1641713,25.7,100.36,8.617,0.37287803,0.078500638,0.456548799,0.124070988,0.04,0.238,0.082,0.01135442,0.403,0.185,0.748,0.407,0.31616341,0.119005329,0.056838366,0.11722913,0.388987567,GG Jackson,GG Jackson,GG Jackson,0.026642984,0.648312611,0.0071047957371225,0.0035523978685612,1
203944,35.4,100.35,11.718,0.558390296,0.327332242,0.512853545,0.185265276,0.059,0.287,0.217,0.029447853,0.18,0.282,0.607,0.568,0.31937799,0.279904306,0.108851675,0.044258373,0.247607656,Julius Randle,Julius Randle,Julius Randle,0.032296651,0.337320574,0.0011961722488038,0.0251196172248803,6
1626166,16.7,100.34,8.446,0.27769207,0.0,0.368843345,0.051377347,0.016,0.185,0.222,0.004601227,0.288,0.356,0.532,0.384,0.176715177,0.180873181,0.087318087,0.074844075,0.478170478,Cameron Payne,Cameron Payne,Cameron Payne,0.0,0.191268191,0.0,0.0041580041580041,7
1629675,24.2,100.27,9.796,0.398557601,0.0,0.433337266,0.075363003,0.038,0.223,0.085,0.028004073,0.464,0.054,0.802,0.487,0.286721504,0.211515864,0.022326675,0.136310223,0.340775558,Naz Reid,Naz Reid,Naz Reid,0.049353702,0.291421857,0.0047003525264394,0.1010575793184488,4
1630631,18.4,100.24,7.621,0.176548477,0.176548477,0.335482365,0.050565458,0.024,0.168,0.154,0.008754864,0.491,0.178,0.695,0.299,0.179710145,0.188405797,0.031884058,0.173913043,0.423188406,Jose Alvarado,Jose Alvarado,Jose Alvarado,0.0,0.202898551,0.0,0.008695652173913,1
202711,25.9,100.23,10.693,0.715044932,0.096627693,0.460756742,0.100811681,0.015,0.242,0.102,0.01150203,0.398,0.352,0.742,0.36,0.167400881,0.16886931,0.173274596,0.146842878,0.343612335,Bojan Bogdanović,Bojan Bogdanović,Bojan Bogdanović,0.005873715,0.211453744,0.0,0.0029368575624082,7
1641738,9.0,100.22,7.207,0.120481928,0.0,0.228427362,0.005076164,0.046,0.104,0.085,0.032994924,0.506,0.057,0.874,0.356,0.311111111,0.133333333,0.022222222,0.166666667,0.366666667,Kobe Brown,Kobe Brown,Kobe Brown,0.0,0.6,0.0111111111111111,0.0111111111111111,3
1628449,14.1,100.17,9.077,0.162074554,0.324149109,0.307852363,0.130518053,0.084,0.167,0.044,0.028368794,0.024,0.425,0.995,0.543,0.447004608,0.092165899,0.02764977,0.198156682,0.235023041,Chris Boucher,Chris Boucher,Chris Boucher,0.092165899,0.382488479,0.0230414746543778,0.0184331797235023,4
203924,33.9,100.15,9.241,0.477655147,0.18454858,0.4644335,0.170474414,0.019,0.255,0.138,0.008196721,0.324,0.189,0.655,0.608,0.294117647,0.215294118,0.165882353,0.12,0.204705882,Jerami Grant,Jerami Grant,Jerami Grant,0.028235294,0.287058824,0.0011764705882352,0.0447058823529411,6
101108,26.4,100.14,7.926,0.274851122,0.0,0.30505131,0.033967169,0.011,0.154,0.342,0.024167211,0.255,0.642,0.452,0.257,0.029978587,0.182012848,0.340471092,0.079229122,0.359743041,Chris Paul,Chris Paul,Chris Paul,0.0,0.057815846,0.0,0.0,7
202699,33.8,100.14,6.865,0.286045086,0.081727167,0.401642044,0.089957682,0.033,0.203,0.136,0.015202703,0.228,0.266,0.609,0.548,0.321766562,0.268138801,0.138801262,0.07360673,0.197686646,Tobias Harris,Tobias Harris,Tobias Harris,0.043112513,0.311251314,0.0084121976866456,0.0178759200841219,7
1629731,20.5,100.07,6.527,0.107616884,0.0,0.209371165,0.02346401,0.033,0.101,0.052,0.019855596,0.845,0.052,0.961,0.143,0.077586207,0.021551724,0.030172414,0.327586207,0.543103448,Dean Wade,Dean Wade,Dean Wade,0.030172414,0.047413793,0.0043103448275862,0.0,3
1629002,16.8,100.07,14.048,0.117693213,0.0,0.284082089,0.074513335,0.05,0.162,0.08,0.033760186,0.307,0.211,0.815,0.518,0.340163934,0.209016393,0.06557377,0.12704918,0.258196721,Chimezie Metu,Chimezie Metu,Chimezie Metu,0.155737705,0.229508197,0.040983606557377,0.0696721311475409,4
1630230,19.0,100.06,10.872,0.205104831,0.0,0.291936352,0.068410153,0.042,0.158,0.139,0.013524264,0.384,0.134,0.665,0.427,0.267029973,0.253405995,0.070844687,0.220708447,0.166212534,Naji Marshall,Naji Marshall,Naji Marshall,0.027247956,0.283378747,0.0,0.0027247956403269,4
1629052,11.5,100.05,7.889,0.0,0.0,0.242793554,0.131711536,0.089,0.136,0.089,0.03968254,0.327,0.085,0.856,0.464,0.437908497,0.176470588,0.026143791,0.163398693,0.196078431,Oshae Brissett,Oshae Brissett,Oshae Brissett,0.14379085,0.418300654,0.0,0.0065359477124183,4
1630178,37.5,100.02,5.435,0.662663721,0.307998631,0.540405361,0.143955762,0.014,0.273,0.257,0.004569688,0.159,0.417,0.403,0.462,0.276250881,0.218463707,0.104298802,0.031712474,0.367159972,Tyrese Maxey,Tyrese Maxey,Tyrese Maxey,0.00422833,0.315715292,0.0,0.0028188865398167,0
1631200,21.7,100.02,10.463,0.125488009,0.0,0.271458645,0.041534656,0.057,0.136,0.083,0.014836795,0.448,0.067,0.807,0.424,0.333333333,0.155737705,0.010928962,0.24863388,0.24863388,Kris Murray,Kris Murray,Kris Murray,0.013661202,0.56557377,0.0109289617486338,0.0136612021857923,4
1630549,15.1,99.97,13.913,0.0,0.0,0.319365614,0.133612145,0.163,0.185,0.137,0.155266015,0.06,0.011,0.95,0.848,0.761904762,0.170068027,0.017006803,0.013605442,0.037414966,Day'Ron Sharpe,Day'Ron Sharpe,Day'Ron Sharpe,0.170068027,0.598639456,0.0510204081632653,0.1360544217687075,2
1631094,35.0,99.91,10.596,0.617834315,0.293848028,0.502733113,0.199735473,0.029,0.292,0.254,0.022865309,0.112,0.429,0.453,0.535,0.297796731,0.21464108,0.238095238,0.019189765,0.228855721,Paolo Banchero,Paolo Banchero,Paolo Banchero,0.062544421,0.288557214,0.0063965884861407,0.0163468372423596,0
1626172,16.1,99.81,11.049,0.14926434,0.042646954,0.195072399,0.069489309,0.116,0.11,0.148,0.169179229,0.048,0.052,0.939,0.792,0.64806867,0.278969957,0.068669528,0.0,0.0,Kevon Looney,Kevon Looney,Kevon Looney,0.120171674,0.712446352,0.0042918454935622,0.0429184549356223,2
1629638,23.4,99.8,8.977,0.217592779,0.145061853,0.280074374,0.033837982,0.019,0.143,0.145,0.009890682,0.493,0.206,0.796,0.297,0.195167286,0.118959108,0.063197026,0.304832714,0.314126394,Nickeil Alexander-Walker,Nickeil Alexander-Walker,Nickeil Alexander-Walker,0.020446097,0.221189591,0.0,0.0092936802973977,3
1627742,32.9,99.78,9.713,0.586482964,0.181530441,0.483668461,0.146004147,0.021,0.269,0.259,0.013789824,0.195,0.523,0.502,0.578,0.176007866,0.243854474,0.342182891,0.032448378,0.203539823,Brandon Ingram,Brandon Ingram,Brandon Ingram,0.034414946,0.177974435,0.0009832841691248,0.0019665683382497,0
1629723,21.3,99.76,12.267,0.189178963,0.075671585,0.177236474,0.021302461,0.058,0.096,0.13,0.02044293,0.519,0.063,0.923,0.375,0.375,0.043269231,0.004807692,0.288461538,0.288461538,John Konchar,John Konchar,John Konchar,0.014423077,0.341346154,0.0,0.0048076923076923,3
201950,32.8,99.76,10.529,0.188253575,0.170324663,0.30442566,0.031812261,0.038,0.161,0.196,0.015024304,0.249,0.356,0.567,0.353,0.214804064,0.206095791,0.111756168,0.132075472,0.333817126,Jrue Holiday,Jrue Holiday,Jrue Holiday,0.010159652,0.26850508,0.0029027576197387,0.0275761973875181,7
1630537,12.2,99.74,8.828,0.252454418,0.0,0.291861917,0.045864016,0.034,0.146,0.082,0.011111111,0.471,0.252,0.843,0.281,0.180952381,0.10952381,0.104761905,0.20952381,0.39047619,Chris Duarte,Chris Duarte,Chris Duarte,0.023809524,0.2,0.0047619047619047,0.0,3
1628384,34.0,99.73,10.073,0.17623136,0.094893809,0.339005955,0.052290347,0.028,0.173,0.084,0.010575793,0.352,0.188,0.746,0.43,0.341421144,0.114384749,0.081455806,0.235701906,0.227036395,OG Anunoby,OG Anunoby,OG Anunoby,0.143847487,0.237435009,0.0155979202772963,0.0138648180242634,1
1630529,30.5,99.72,9.794,0.202807761,0.175766726,0.253292334,0.068061545,0.033,0.141,0.112,0.018526497,0.481,0.05,0.833,0.392,0.363945578,0.119047619,0.051020408,0.255102041,0.209183673,Herbert Jones,Herbert Jones,Herbert Jones,0.069727891,0.341836735,0.0068027210884353,0.0119047619047619,1
1630532,32.5,99.72,8.342,0.478440983,0.245055137,0.468893722,0.136475454,0.031,0.25,0.183,0.007274283,0.195,0.174,0.533,0.599,0.416058394,0.236313869,0.042883212,0.037408759,0.263686131,Franz Wagner,Franz Wagner,Franz Wagner,0.060218978,0.425182482,0.0054744525547445,0.0583941605839416,6
1630201,12.7,99.71,11.47,0.0,0.0,0.370614631,0.080965042,0.022,0.199,0.231,0.006841505,0.165,0.524,0.427,0.481,0.209230769,0.153846154,0.116923077,0.083076923,0.436923077,Malachi Flynn,Malachi Flynn,Malachi Flynn,0.0,0.246153846,0.0,0.0061538461538461,7
1641871,17.9,99.71,7.892,0.078395505,0.0,0.410998958,0.076599004,0.069,0.202,0.088,0.088138386,0.468,0.03,0.986,0.462,0.300601202,0.19238477,0.016032064,0.092184369,0.398797595,Duop Reath,Duop Reath,Duop Reath,0.032064128,0.579158317,0.0040080160320641,0.0140280561122244,4
1631133,23.6,99.71,9.151,0.290284023,0.204906369,0.299310821,0.100554323,0.082,0.159,0.062,0.046443269,0.287,0.053,0.902,0.647,0.479371316,0.192534381,0.055009823,0.131630648,0.139489194,Jabari Walker,Jabari Walker,Jabari Walker,0.055009823,0.516699411,0.0078585461689587,0.0255402750491159,4
1630700,22.3,99.71,10.586,0.161870504,0.053956835,0.228924753,0.0390129,0.046,0.123,0.157,0.013980868,0.389,0.147,0.735,0.434,0.289389068,0.250803859,0.025723473,0.170418006,0.250803859,Dyson Daniels,Dyson Daniels,Dyson Daniels,0.054662379,0.257234727,0.0,0.0289389067524115,4
201567,16.8,99.7,8.428,0.263533546,0.0,0.388417442,0.116849816,0.062,0.21,0.189,0.046536797,0.617,0.077,0.963,0.294,0.164345404,0.116991643,0.038997214,0.097493036,0.579387187,Kevin Love,Kevin Love,Kevin Love,0.002785515,0.178272981,0.0055710306406685,0.0612813370473537,1
1630162,35.1,99.69,9.931,0.624226302,0.244949561,0.562377048,0.182646204,0.02,0.314,0.241,0.006137184,0.117,0.476,0.392,0.486,0.271501926,0.195121951,0.191912709,0.033376123,0.304878049,Anthony Edwards,Anthony Edwards,Anthony Edwards,0.050706033,0.263799743,0.0025673940949935,0.0044929396662387,0
1628369,35.7,99.67,8.558,0.553907622,0.363218112,0.539086955,0.187886547,0.026,0.296,0.211,0.013232514,0.134,0.385,0.47,0.569,0.279102384,0.127629734,0.166199158,0.029453015,0.397615708,Jayson Tatum,Jayson Tatum,Jayson Tatum,0.064516129,0.272791024,0.0049088359046283,0.0021037868162692,0
1628975,13.9,99.65,7.228,0.236920039,0.0,0.363690109,0.006974879,0.01,0.168,0.129,0.010956175,0.408,0.482,0.742,0.191,0.054794521,0.126027397,0.178082192,0.167123288,0.471232877,Jevon Carter,Jevon Carter,Jevon Carter,0.0,0.054794521,0.0,0.0,1
203937,22.6,99.62,9.942,0.106480073,0.060845756,0.243001546,0.076885016,0.034,0.14,0.264,0.033108866,0.134,0.18,0.559,0.67,0.244803695,0.56812933,0.076212471,0.080831409,0.027713626,Kyle Anderson,Kyle Anderson,Kyle Anderson,0.025404157,0.244803695,0.0,0.1108545034642032,4
1629048,15.4,99.6,11.883,0.137756859,0.160716336,0.218371029,0.090900859,0.11,0.129,0.117,0.114942529,0.072,0.01,0.981,0.77,0.794258373,0.119617225,0.019138756,0.019138756,0.04784689,Goga Bitadze,Goga Bitadze,Goga Bitadze,0.272727273,0.555023923,0.0813397129186602,0.0717703349282296,2
1629626,10.9,99.59,9.726,0.505902192,0.252951096,0.321942171,0.04050928,0.069,0.156,0.054,0.010660981,0.338,0.239,0.93,0.486,0.21192053,0.284768212,0.158940397,0.218543046,0.125827815,Bol Bol,Bol Bol,Bol Bol,0.105960265,0.152317881,0.0,0.0,1
203468,32.7,99.59,7.184,0.427509294,0.148698885,0.488757044,0.064395478,0.018,0.244,0.209,0.008800371,0.305,0.44,0.559,0.406,0.143127962,0.206635071,0.122274882,0.064454976,0.463507109,CJ McCollum,CJ McCollum,CJ McCollum,0.004739336,0.146919431,0.0009478672985781,0.0018957345971563,7
202685,23.5,99.59,10.154,0.336004135,0.12923236,0.373539158,0.10650282,0.1,0.207,0.128,0.103896104,0.283,0.031,0.938,0.627,0.413073713,0.269819193,0.150208623,0.033379694,0.133518776,Jonas Valančiūnas,Jonas Valančiūnas,Jonas Valančiūnas,0.083449235,0.322670376,0.0055632823365785,0.1696801112656467,2
201587,25.5,99.58,9.233,0.144736842,0.026315789,0.167365476,0.013729199,0.046,0.085,0.105,0.019607843,0.694,0.09,0.976,0.216,0.20703125,0.0234375,0.046875,0.40234375,0.31640625,Nicolas Batum,Nicolas Batum,Nicolas Batum,0.03515625,0.1640625,0.015625,0.00390625,3
1630583,26.5,99.55,8.484,0.234946836,0.072291334,0.351038386,0.053768203,0.041,0.177,0.134,0.031520396,0.475,0.12,0.887,0.339,0.257042254,0.160211268,0.047535211,0.167253521,0.367957746,Santi Aldama,Santi Aldama,Santi Aldama,0.066901408,0.190140845,0.0193661971830985,0.0404929577464788,1
1629234,15.6,99.55,14.596,0.091659028,0.0,0.216478923,0.079575256,0.09,0.129,0.079,0.131736527,0.061,0.04,0.944,0.774,0.596837945,0.355731225,0.035573123,0.011857708,0.0,Drew Eubanks,Drew Eubanks,Drew Eubanks,0.335968379,0.320158103,0.0632411067193675,0.217391304347826,2
1628981,15.2,99.53,13.783,0.384677032,0.384677032,0.274071649,0.140699884,0.088,0.172,0.1,0.156891496,0.043,0.027,0.989,0.833,0.695187166,0.267379679,0.016042781,0.0,0.021390374,Bruno Fernando,Bruno Fernando,Bruno Fernando,0.219251337,0.545454545,0.0481283422459893,0.1122994652406417,2
204060,17.2,99.53,13.087,0.090689238,0.0,0.194177802,0.0290839,0.017,0.111,0.217,0.0213858,0.471,0.233,0.833,0.317,0.118942731,0.162995595,0.008810573,0.149779736,0.550660793,Joe Ingles,Joe Ingles,Joe Ingles,0.0,0.185022026,0.0,0.0044052863436123,3
202704,22.2,99.51,8.738,0.497701586,0.269588359,0.416111668,0.053940401,0.018,0.209,0.24,0.009356081,0.222,0.361,0.473,0.503,0.243386243,0.227513228,0.153439153,0.079365079,0.291005291,Reggie Jackson,Reggie Jackson,Reggie Jackson,0.010582011,0.277777778,0.0013227513227513,0.0198412698412698,7
1630530,29.7,99.5,4.022,0.211731493,0.141154329,0.367398012,0.089335104,0.025,0.182,0.104,0.012426036,0.571,0.199,0.842,0.218,0.154589372,0.099838969,0.028985507,0.152979066,0.561996779,Trey Murphy III,Trey Murphy III,Trey Murphy III,0.06763285,0.123993559,0.0193236714975845,0.0064412238325281,1
203200,14.9,99.47,5.059,0.255672739,0.0,0.225054524,0.004640299,0.01,0.104,0.098,0.003480278,0.637,0.187,0.944,0.176,0.159793814,0.010309278,0.128865979,0.360824742,0.340206186,Justin Holiday,Justin Holiday,Justin Holiday,0.056701031,0.113402062,0.0,0.0,3
1629014,34.4,99.45,9.72,0.683760684,0.276134122,0.52916297,0.112534061,0.013,0.276,0.268,0.009481669,0.215,0.469,0.361,0.51,0.19474313,0.17921147,0.142174432,0.039426523,0.444444444,Anfernee Simons,Anfernee Simons,Anfernee Simons,0.017921147,0.210274791,0.0,0.015531660692951,0
1627777,22.3,99.45,8.691,0.268603263,0.149224035,0.345143013,0.032766742,0.012,0.173,0.075,0.038776625,0.552,0.138,0.858,0.31,0.142405063,0.180379747,0.050632911,0.226265823,0.400316456,Georges Niang,Georges Niang,Georges Niang,0.0,0.147151899,0.0015822784810126,0.045886075949367,1
1630214,18.0,99.45,8.252,0.137551582,0.0,0.286284509,0.051305468,0.066,0.146,0.116,0.075897436,0.455,0.03,0.91,0.364,0.405017921,0.279569892,0.025089606,0.182795699,0.107526882,Xavier Tillman,Xavier Tillman,Xavier Tillman,0.064516129,0.35125448,0.0,0.1146953405017921,4
1641706,32.2,99.44,9.003,0.221100343,0.055275086,0.454476149,0.072598683,0.025,0.235,0.114,0.015946286,0.37,0.339,0.652,0.431,0.168975069,0.202216066,0.173591874,0.086795937,0.364727608,Brandon Miller,Brandon Miller,Brandon Miller,0.038781163,0.140350877,0.0147737765466297,0.015697137580794,7
1626157,32.7,99.41,12.245,0.500553333,0.17366136,0.469498634,0.144157309,0.05,0.268,0.147,0.029615005,0.303,0.13,0.861,0.547,0.333333333,0.229232387,0.093585699,0.030494217,0.312302839,Karl-Anthony Towns,Karl-Anthony Towns,Karl-Anthony Towns,0.043112513,0.316508938,0.0021030494216614,0.0883280757097791,6
203999,34.6,99.39,9.299,0.624503547,0.361554685,0.515615864,0.160056519,0.086,0.288,0.391,0.12605042,0.187,0.122,0.803,0.679,0.338058115,0.379163714,0.119064493,0.005669738,0.152374203,Nikola Jokić,Nikola Jokić,Nikola Jokić,0.01275691,0.313961729,0.0007087172218284,0.1708008504606662,6
1630550,12.4,99.38,6.361,0.255210549,0.510421097,0.234427042,0.025620442,0.053,0.113,0.052,0.034571063,0.481,0.061,0.911,0.436,0.382513661,0.092896175,0.081967213,0.234972678,0.207650273,JT Thor,JT Thor,JT Thor,0.103825137,0.316939891,0.0218579234972677,0.0054644808743169,1
1628969,34.8,99.38,8.648,0.536721245,0.271757592,0.453360614,0.11106284,0.022,0.238,0.163,0.004905396,0.365,0.338,0.625,0.432,0.201700155,0.202472952,0.138330757,0.158423493,0.295208655,Mikal Bridges,Mikal Bridges,Mikal Bridges,0.016228748,0.205564142,0.0007727975270479,0.0007727975270479,7
1628365,21.2,99.37,9.794,0.33997086,0.0,0.358266036,0.036266194,0.062,0.182,0.194,0.018681319,0.058,0.258,0.457,0.733,0.444785276,0.309815951,0.190184049,0.039877301,0.012269939,Markelle Fultz,Markelle Fultz,Markelle Fultz,0.042944785,0.441717791,0.0030674846625766,0.0736196319018405,4
1629639,33.5,99.36,8.734,0.589584016,0.166292928,0.522349078,0.078885371,0.013,0.268,0.218,0.008528785,0.263,0.458,0.58,0.46,0.115646259,0.254421769,0.176870748,0.057142857,0.394557823,Tyler Herro,Tyler Herro,Tyler Herro,0.008163265,0.155102041,0.0,0.0027210884353741,0
1626204,19.9,99.35,11.4,0.25107604,0.215208034,0.198168246,0.050158768,0.079,0.112,0.129,0.106085526,0.311,0.046,0.97,0.581,0.485477178,0.203319502,0.041493776,0.157676349,0.099585062,Larry Nance Jr.,Larry Nance Jr.,Larry Nance Jr.,0.219917012,0.31120332,0.0207468879668049,0.0746887966804979,2
1629021,17.7,99.33,11.62,0.214745884,0.0,0.39017862,0.144196446,0.087,0.22,0.109,0.101060071,0.212,0.015,0.92,0.673,0.641304348,0.134057971,0.016304348,0.072463768,0.134057971,Moritz Wagner,Moritz Wagner,Moritz Wagner,0.09057971,0.605072464,0.0181159420289855,0.0434782608695652,2
